,nome_distrito,ano,mes_inicial,mes,dengue_diagnosis,dengue_diagnosis_previsto,precipitacao (mm)-1,temperatura (°C)-1,umidade ar (%)-1,t-1,t-2,t-3,densidade_demografica
0,CENTRO,2017,1,1,22.0,73,194.8,25.37,77.69,22.0,40.0,95.0,10646.12
1,CENTRO SUL,2017,1,1,10.0,17,194.8,25.37,77.69,10.0,15.0,41.0,3847.64
2,CRISTAL,2017,1,1,3.0,9,194.8,25.37,77.69,3.0,7.0,44.0,7056.38
3,CRUZEIRO,2017,1,1,4.0,7,194.8,25.37,77.69,4.0,13.0,50.0,9590.62
4,EIXO BALTAZAR,2017,1,1,2.0,7,194.8,25.37,77.69,2.0,9.0,33.0,8375.15
5,EXTREMO SUL,2017,1,1,4.0,10,194.8,25.37,77.69,4.0,3.0,7.0,300.6
6,GLORIA,2017,1,1,5.0,11,194.8,25.37,77.69,5.0,19.0,82.0,2324.68
7,HUMAITA NAVEGANTES,2017,1,1,4.0,12,194.8,25.37,77.69,4.0,4.0,28.0,2891.4
8,ILHAS,2017,1,1,1.0,4,194.8,25.37,77.69,1.0,6.0,30.0,188.46
9,LESTE,2017,1,1,8.0,19,194.8,25.37,77.69,8.0,8.0,51.0,7417.85
10,LOMBA DO PINHEIRO,2017,1,1,5.0,11,194.8,25.37,77.69,5.0,13.0,30.0,1230.31
11,NORDESTE,2017,1,1,5.0,12,194.8,25.37,77.69,5.0,7.0,35.0,5491.74
12,NOROESTE,2017,1,1,19.0,60,194.8,25.37,77.69,19.0,9.0,42.0,6310.17
13,NORTE,2017,1,1,10.0,18,194.8,25.37,77.69,10.0,16.0,45.0,3176.84
14,PARTENON,2017,1,1,10.0,34,194.8,25.37,77.69,10.0,185.0,926.0,8162.18
15,RESTINGA,2017,1,1,2.0,6,194.8,25.37,77.69,2.0,14.0,31.0,1574.92
16,SUL,2017,1,1,12.0,26,194.8,25.37,77.69,12.0,6.0,25.0,2802.29
17,AboliÃ§Ã£o,2017,1,1,3.0,17,27.0,240.0,69.0,1.0,0.0,0.0,192.3683920168749
18,Acari,2017,1,1,4.0,28,27.0,240.0,69.0,3.0,4.0,1.0,177.82789162254747
19,Alto Da Boa Vista,2017,1,1,1.0,4,27.0,240.0,69.0,0.0,0.0,0.0,3.0969599024628764
20,Anchieta,2017,1,1,12.0,45,27.0,240.0,69.0,12.0,1.0,1.0,133.69696021354446
21,AndaraÃ­,2017,1,1,3.0,18,27.0,240.0,69.0,2.0,0.0,0.0,181.74085702914252
22,Anil,2017,1,1,0.0,10,27.0,240.0,69.0,2.0,1.0,1.0,72.09338361330133
23,Bangu,2017,1,1,36.0,63,27.0,240.0,69.0,13.0,6.0,3.0,70.57250974526083
24,Barros Filho,2017,1,1,2.0,14,27.0,240.0,69.0,0.0,0.0,3.0,85.08124601194966
25,Benfica,2017,1,1,5.0,36,27.0,240.0,69.0,3.0,2.0,0.0,150.79799585349
26,Bento Ribeiro,2017,1,1,2.0,27,27.0,240.0,69.0,1.0,1.0,0.0,150.2077424451906
27,Bonsucesso,2017,1,1,5.0,12,27.0,240.0,69.0,5.0,2.0,0.0,88.80430967859253
28,BrÃ¡s De Pina,2017,1,1,4.0,22,27.0,240.0,69.0,0.0,1.0,0.0,175.53735733348478
29,Cachambi,2017,1,1,8.0,21,27.0,240.0,69.0,4.0,0.0,0.0,196.7881077237579
30,Camorim,2017,1,1,0.0,4,27.0,240.0,69.0,0.0,0.0,0.0,2.321335455253445
31,Campinho,2017,1,1,1.0,5,27.0,240.0,69.0,0.0,2.0,0.0,107.69795835449465
32,Campo Grande,2017,1,1,55.0,54,27.0,240.0,69.0,41.0,27.0,21.0,32.82282079293332
33,Campo Dos Afonsos,2017,1,1,0.0,4,27.0,240.0,69.0,0.0,0.0,0.0,4.381699105248593
34,Cascadura,2017,1,1,6.0,29,27.0,240.0,69.0,1.0,2.0,0.0,126.70681225783729
35,Catete,2017,1,1,3.0,19,27.0,240.0,69.0,1.0,1.0,1.0,368.8033480176212
36,Catumbi,2017,1,1,5.0,49,27.0,240.0,69.0,4.0,1.0,0.0,242.97430954587583
37,Cavalcanti,2017,1,1,3.0,6,27.0,240.0,69.0,1.0,1.0,1.0,87.5796684164025
38,Cidade Nova,2017,1,1,1.0,7,27.0,240.0,69.0,1.0,0.0,0.0,61.03865654080651
39,Cidade De Deus,2017,1,1,5.0,16,27.0,240.0,69.0,5.0,5.0,0.0,299.46315789473687
40,Coelho Neto,2017,1,1,6.0,31,27.0,240.0,69.0,2.0,3.0,1.0,134.75164012738855
41,ColÃ©gio,2017,1,1,13.0,32,27.0,240.0,69.0,5.0,13.0,2.0,135.030648799257
42,Complexo Do AlemÃ£o,2017,1,1,9.0,44,27.0,240.0,69.0,4.0,3.0,1.0,243.79510284035263
43,Cosme Velho,2017,1,1,0.0,7,27.0,240.0,69.0,0.0,0.0,0.0,83.96450420168068
44,Cosmos,2017,1,1,9.0,38,27.0,240.0,69.0,9.0,6.0,3.0,71.39078791968956
45,Costa Barros,2017,1,1,4.0,30,27.0,240.0,69.0,4.0,3.0,0.0,163.61829402689003
46,Curicica,2017,1,1,4.0,11,27.0,240.0,69.0,4.0,3.0,1.0,97.500646784046
47,Del Castilho,2017,1,1,3.0,22,27.0,240.0,69.0,1.0,0.0,0.0,113.10181136789508
48,Deodoro,2017,1,1,1.0,6,27.0,240.0,69.0,1.0,0.0,0.0,24.391871565564056
49,Encantado,2017,1,1,0.0,26,27.0,240.0,69.0,0.0,1.0,0.0,147.92872370531083
50,Engenheiro Leal,2017,1,1,2.0,6,27.0,240.0,69.0,0.0,0.0,0.0,90.10266836086409
51,Engenho Novo,2017,1,1,2.0,17,27.0,240.0,69.0,7.0,4.0,1.0,36.61578947368421
52,Engenho Da Rainha,2017,1,1,2.0,31,27.0,240.0,69.0,3.0,2.0,0.0,125.05390007189074
53,Engenho De Dentro,2017,1,1,1.0,24,27.0,240.0,69.0,2.0,0.0,0.0,121.27272727272728
54,EstÃ¡cio,2017,1,1,7.0,18,27.0,240.0,69.0,1.0,3.0,0.0,183.04075887392895
55,Freguesia (JacarepaguÃ¡),2017,1,1,1.0,31,27.0,240.0,69.0,2.0,2.0,2.0,71.2728825374695
56,GaleÃ£o,2017,1,1,4.0,17,27.0,240.0,69.0,1.0,0.0,2.0,12.650323356578436
57,GardÃªnia Azul,2017,1,1,0.0,27,27.0,240.0,69.0,1.0,1.0,0.0,149.59524387284642
58,GericinÃ³,2017,1,1,0.0,5,27.0,240.0,69.0,0.0,0.0,0.0,62.48016414789093
59,GrajaÃº,2017,1,1,0.0,9,27.0,240.0,69.0,0.0,0.0,0.0,70.34643759474483
60,Guadalupe,2017,1,1,0.0,31,27.0,240.0,69.0,5.0,2.0,1.0,128.84381151832463
61,HigienÃ³polis,2017,1,1,2.0,26,27.0,240.0,69.0,1.0,0.0,0.0,141.91184449244062
62,HonÃ³rio Gurgel,2017,1,1,3.0,25,27.0,240.0,69.0,2.0,1.0,0.0,166.98076811172538
63,HumaitÃ¡,2017,1,1,0.0,31,27.0,240.0,69.0,0.0,0.0,0.0,131.5271692745377
64,InhaÃºma,2017,1,1,6.0,26,27.0,240.0,69.0,1.0,0.0,0.0,136.8855249189453
65,InhoaÃ­ba,2017,1,1,4.0,27,27.0,240.0,69.0,3.0,3.0,2.0,81.4362576768542
66,IrajÃ¡,2017,1,1,29.0,23,27.0,240.0,69.0,16.0,14.0,6.0,134.5620476610768
67,ItanhangÃ¡,2017,1,1,1.0,7,27.0,240.0,69.0,2.0,1.0,0.0,30.388067617842506
68,JacarepaguÃ¡,2017,1,1,4.0,24,27.0,240.0,69.0,10.0,1.0,2.0,21.669647543092367
69,Jacarezinho,2017,1,1,0.0,20,27.0,240.0,69.0,0.0,0.0,0.0,418.5180209767984
70,JacarÃ©,2017,1,1,4.0,43,27.0,240.0,69.0,25.0,10.0,3.0,266.11952337305235
71,Jardim AmÃ©rica,2017,1,1,11.0,34,27.0,240.0,69.0,9.0,3.0,1.0,133.41410334346503
72,Jardim BotÃ¢nico,2017,1,1,0.0,11,27.0,240.0,69.0,2.0,0.0,0.0,69.9144578313253
73,Jardim Sulacap,2017,1,1,4.0,4,27.0,240.0,69.0,0.0,0.0,0.0,17.32924312509531
74,Lagoa,2017,1,1,1.0,5,27.0,240.0,69.0,0.0,0.0,0.0,43.30948159455176
75,Laranjeiras,2017,1,1,0.0,17,27.0,240.0,69.0,0.0,0.0,1.0,190.729400441147
76,Lins De Vasconcelos,2017,1,1,0.0,27,27.0,240.0,69.0,0.0,2.0,0.0,146.62231380188817
77,Madureira,2017,1,1,1.0,33,27.0,240.0,69.0,3.0,2.0,3.0,655.4399699285805
78,MagalhÃ£es Bastos,2017,1,1,3.0,34,27.0,240.0,69.0,2.0,1.0,0.0,129.08001417075764
79,Mangueira,2017,1,1,1.0,18,27.0,240.0,69.0,0.0,1.0,0.0,233.3008394937977
80,Manguinhos,2017,1,1,6.0,28,27.0,240.0,69.0,1.0,2.0,1.0,144.17598533455546
81,MaracanÃ£,2017,1,1,2.0,25,27.0,240.0,69.0,0.0,0.0,0.0,158.1434894739999
82,Marechal Hermes,2017,1,1,2.0,33,27.0,240.0,69.0,2.0,0.0,1.0,129.11245947197776
83,Maria Da GraÃ§a,2017,1,1,0.0,11,27.0,240.0,69.0,3.0,0.0,0.0,100.88203636363636
84,MÃ©ier,2017,1,1,11.0,13,27.0,240.0,69.0,5.0,1.0,0.0,210.5323242543203
85,Olaria,2017,1,1,5.0,32,27.0,240.0,69.0,3.0,1.0,0.0,162.73135671310098
86,Oswaldo Cruz,2017,1,1,2.0,23,27.0,240.0,69.0,2.0,0.0,1.0,171.58881753657474
87,PaciÃªncia,2017,1,1,13.0,10,27.0,240.0,69.0,7.0,1.0,6.0,36.030908162520966
88,Padre Miguel,2017,1,1,12.0,25,27.0,240.0,69.0,7.0,2.0,0.0,137.8067984709606
89,PaquetÃ¡,2017,1,1,0.0,4,27.0,240.0,69.0,0.0,0.0,0.0,20.571519024447447
90,Parada De Lucas,2017,1,1,7.0,25,27.0,240.0,69.0,4.0,4.0,0.0,113.62880800727936
91,Parque Anchieta,2017,1,1,2.0,11,27.0,240.0,69.0,2.0,0.0,0.0,70.06331097342415
92,Parque Columbia,2017,1,1,0.0,20,27.0,240.0,69.0,0.0,0.0,0.0,111.3067778936392
93,Pavuna,2017,1,1,8.0,31,27.0,240.0,69.0,3.0,1.0,2.0,122.28192602930916
94,Pechincha,2017,1,1,2.0,28,27.0,240.0,69.0,1.0,1.0,0.0,128.00238793316615
95,Piedade,2017,1,1,2.0,24,27.0,240.0,69.0,2.0,0.0,0.0,116.50493169715212
96,Pilares,2017,1,1,3.0,28,27.0,240.0,69.0,0.0,2.0,1.0,154.91722936179482
97,PraÃ§a Seca,2017,1,1,1.0,7,27.0,240.0,69.0,1.0,0.0,0.0,103.02995076923078
98,PraÃ§a Da Bandeira,2017,1,1,0.0,27,27.0,240.0,69.0,0.0,0.0,0.0,125.61644672871228
99,Quintino BocaiÃºva,2017,1,1,0.0,7,27.0,240.0,69.0,0.0,1.0,0.0,75.29751607382396
100,Ramos,2017,1,1,6.0,29,27.0,240.0,69.0,2.0,4.0,0.0,152.4497870055486
101,Realengo,2017,1,1,52.0,40,27.0,240.0,69.0,10.0,6.0,2.0,72.17585341326927
102,Riachuelo,2017,1,1,2.0,22,27.0,240.0,69.0,0.0,0.0,0.0,122.55554358366555
103,Ricardo De Albuquerque,2017,1,1,5.0,42,27.0,240.0,69.0,13.0,0.0,0.0,144.54929377863854
